message,selected_messages,sentiment
thick as pig   went to oxford  helenas cantab friends description of me to her boyfriend yesterday,thick pig went oxford helenas cantab friends description boyfriend yesterday,negative
_esme_cullen_  im taking a million songs from your blipfm station thing sorry,_esme_cullen_ im taking million songs blipfm station thing sorry,negative
 wtf pogs are back too,wtf pogs back,negative
is chillin with my hangover hollyoaks and a plate of chipssunday mornings,chillin hangover hollyoaks plate chipssunday mornings,positive
my preorder of the razer sphex shipped today ill be paying to review it because razer is ignoring my emails,preorder razer sphex shipped today ill paying review razer ignoring emails,negative
__jazz__  nope back to weeks  sigh,__jazz__ nope back weeks sigh,neutral
 whats follow friday lol,whats follow friday lol,neutral
well that exam rockedone more to go  the one weve all been dreading bit of revision tonight before work tomorrow,well exam rockedone go one weve dreading bit revision tonight work tomorrow,neutral
woo hoo party over here its gonna be fun,woo hoo party gon na fun,positive
_x who else do you loveee,_x else loveee,neutral
aaahhh im just so busy sorry everyone,aaahhh im busy sorry everyone,negative
sitting on the bed not wanting to go to work,sitting bed wanting go work,negative
in mallorca want to play guitar   when i come home im going to buy the mcfly dvd first ,mallorca want play guitar come home im going buy mcfly dvd first,neutral
chatting w calyx,chatting w calyx,neutral
 i forget are you in edinburgh check out edinburghacorguk,forget edinburgh check edinburghacorguk,neutral
good morning everyone  its a nice day iloveitwhen the sun is shining and now im going to write some stuff,good morning everyone nice day iloveitwhen sun shining im going write stuff,positive
 do u have a morrisons near u their chemist should be open,u morrisons near u chemist open,neutral
 i cut my finger,cut finger,negative
  some peoples kids,peoples kids,neutral
friday night has gone too quickly   my bottles gone for tomorrow come on everton,friday night gone quickly bottles gone tomorrow come everton,positive
 happy mothers day,happy mothers day,positive
 hey dougie just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ,hey dougie thought would tell gig edinburgh got brilliant review scottish sunday mail,positive
i feel so bad when the kid is sick,feel bad kid sick,negative
 tweet us a story  x,tweet us story x,neutral
luv you sissy,luv sissy,positive
 omg i cant believe jay leno is going off the air  i hate conan obrian,omg cant believe jay leno going air hate conan obrian,negative
bored and kinda lonely my parents went up to the lake i didnt have a friend to bring up so i knew i was bored and didnt go,bored kinda lonely parents went lake didnt friend bring knew bored didnt go,neutral
 maybe somethings just wrong with my phoneits still not working,maybe somethings wrong phoneits still working,negative
just came bak from dancing with my neewwww cd  haha im dancing again,came bak dancing neewwww cd haha im dancing,positive
on later than normal this morning got attacked by a swarm of mini flys after opening the veranda last night took an hour to get rid,later normal morning got attacked swarm mini flys opening veranda last night took hour get rid,negative
is tryna find her a  yr old junt with a  k stable job good home with an extra room  me and my baggageso tired of u young dudes,tryna find yr old junt k stable job good home extra room baggageso tired u young dudes,positive
 ok so im replying  happy mothers day indeed,ok im replying happy mothers day indeed,positive
i no longer have a ticket for ny,longer ticket ny,negative
 me too yay he got in and the other kid who cries a lot,yay got kid cries lot,neutral
birthday girl   blessed to live another year  celebrate with loved ones,birthday girl blessed live another year celebrate loved ones,positive
 ooohhhhh  sorry  so sad  never noticed the dollar signs oxteach,ooohhhhh sorry sad never noticed dollar signs oxteach,negative
videos will be frozen until actual views catch up to the published  artificial view count  oofm was already frozen when we got to it,videos frozen actual views catch published artificial view count oofm already frozen got,neutral
why is no one online,one online,neutral
 yes dahling you are definitely one awesome tweep   im sending love and kindness across the ocean to you,yes dahling definitely one awesome tweep im sending love kindness across ocean,positive
 u r welcome pal  u truly deserve  be followed,u r welcome pal u truly deserve followed,positive
just drove with my mom and brynn my mom said im the worst driver everreally,drove mom brynn mom said im worst driver everreally,negative
 good to know im not alone in my confusion,good know im alone confusion,positive
forgot my macbooks recharger that means nothing but pratchett for me today,forgot macbooks recharger means nothing pratchett today,neutral
 rtwestcoastgal  its the facial hair they both need to shave  jr and jj,rtwestcoastgal facial hair need shave jr jj,neutral
getting ready to go read pray and go to bed enjoy the rest of the night,getting ready go read pray go bed enjoy rest night,positive
is feeling so bored i miss school time,feeling bored miss school time,negative
just bought a magazine,bought magazine,neutral
sunniest week for agesand exams,sunniest week agesand exams,neutral
_ haha phew  ive never said that before,_ haha phew ive never said,negative
 yeah i know its so stupid  there no jobs i mean come on,yeah know stupid jobs mean come,negative
 you really think it was that awesome well have to discuss,really think awesome well discuss,neutral
 seriously link plzz,seriously link plzz,neutral
oh dear they selected the worst bit for highlight for soprano guy,oh dear selected worst bit highlight soprano guy,negative
  yeah i saw looks like hard work but i would know  whats upp handsome,yeah saw looks like hard work would know whats upp handsome,neutral
i only hve followers,hve followers,neutral
fast  furious  excellent movie  and andy is a great guy   most of the time  lol,fast furious excellent movie andy great guy time lol,positive
at home with her fam  see you in como tomorrow,home fam see como tomorrow,neutral
 i have a question for you ali,question ali,neutral
for some strange reason paranoid sounds like u but i love them too so its aaaaall good,strange reason paranoid sounds like u love aaaaall good,positive
 hi donnie today i want  hear from u that u guys r going to reschedule nc so i dont have  b bummed anymore,hi donnie today want hear u u guys r going reschedule nc dont b bummed anymore,neutral
drop the girl shes only got it for your heart shes sure to leave broke and bleeding and you know shell turn her back on you  i lo ,drop girl shes got heart shes sure leave broke bleeding know shell turn back lo,neutral
problem with my must do list is once i write it i usually forget where ive placed itst thing on my to do listfind my to do list,problem must list write usually forget ive placed itst thing listfind list,negative
headache is gonethank godtime for tea i think,headache gonethank godtime tea think,positive
right im off for a shower my little treasures ill see you later on,right im shower little treasures ill see later,positive
  haha i was crying  ,haha crying,negative
neil just picked me up for the show my tailights out  cause of heartless hit and run,neil picked show tailights cause heartless hit run,negative
 indeed,indeed,neutral
last night in chicago  making it one for the record books wrigley most likely see you there,last night chicago making one record books wrigley likely see,neutral
just booked some tickets for jessicaaaa,booked tickets jessicaaaa,neutral
guy coming to see my car is late,guy coming see car late,neutral
 hah  sparkly ones at that,hah sparkly ones,neutral
revision time biology exam monday,revision time biology exam monday,neutral
sitting in gatwick going home for a week cant wait to see family,sitting gatwick going home week cant wait see family,positive
 no i dont mind kent its just my best friend is going there and im going to miss her,dont mind kent best friend going im going miss,neutral
 chale a ver define out,chale ver define,neutral
having fun  with my friend ,fun friend,positive
this sucks im tweetlessand i fn hate money why does it have to be an issue,sucks im tweetlessand fn hate money issue,negative
happy mothers day everybody,happy mothers day everybody,positive
y am i still awoke   am,still awoke,neutral
 we will  we shall meet somewhere between utah and indiana,shall meet somewhere utah indiana,neutral
 what is it i cant get onto bebo on this one,cant get onto bebo one,neutral
im going to schooljoy   am ive got to go  bye,im going schooljoy ive got go bye,neutral
oh mother  christina aguilera happy mothers day to all the mamas  ilovemymommy ,oh mother christina aguilera happy mothers day mamas ilovemymommy,positive
_guy just like me  no i must confess one dark side of me is that i can be sometimes stubborn  im a little morning grouch,_guy like must confess one dark side sometimes stubborn im little morning grouch,negative
 i cant wait to see you guys  hq on sunday,cant wait see guys hq sunday,positive
anyone to recommend me jp artists with music similar to soichi negishis amai koibito,anyone recommend jp artists music similar soichi negishis amai koibito,neutral
_mcr  yeahh me too haha the mine is mariel  i luv it and the urs too d  whats ur fav mcr song,_mcr yeahh haha mine mariel luv urs whats ur fav mcr song,positive
 i wish the photos on your site were bigger,wish photos site bigger,negative
httptwitpiccomvdn  i miss my babyyy,httptwitpiccomvdn miss babyyy,negative
is wondering why my messages arent going anywhere  i am trying to learn how to tweet  it isnt turning out so hot,wondering messages arent going anywhere trying learn tweet isnt turning hot,negative
 thats cool i think dels going to korea same time as you have fun,thats cool think dels going korea time fun,positive
  cheap and good system  httpbitlyfgly,cheap good system httpbitlyfgly,positive
argh my embouchure fail makes me sad,argh embouchure fail makes sad,negative
totally addicted to xbox carcassonne  i also really love tomb raider legend  and still badly need bolt,totally addicted xbox carcassonne also really love tomb raider legend still badly need bolt,positive
im eating a flake storm from hungry jacks or as americans call it burger king,im eating flake storm hungry jacks americans call burger king,neutral
looking forward to the finale of the race next week missing my castle girls though any and all race fans welcome to watch chez moi,looking forward finale race next week missing castle girls though race fans welcome watch chez moi,neutral
having a boohoo day things just suck today,boohoo day things suck today,negative
crisis averted  phew on a different note  and you guys are making me so proud tear  wish i could have joined,crisis averted phew different note guys making proud tear wish could joined,positive
 you fail at life,fail life,negative
 you geek,geek,negative
 great,great,positive
 none of meowmies friends have money and even if they did she wouldnt be able to pay them back,none meowmies friends money even wouldnt able pay back,neutral
 yeah love my hawaiian outfit we reused that for rugby  this year with ,yeah love hawaiian outfit reused rugby year,positive
can u believe the architect who planned a tarblack promenade in this small town won an international prizeand everyone who walks  jogs,u believe architect planned tarblack promenade small town international prizeand everyone walks jogs,positive
 httptwitpiccomwsk  too cute,httptwitpiccomwsk cute,positive
busssssss with everyone  yayyy,busssssss everyone yayyy,neutral
 twitters being mean w the pics lately stole mine for an entire day,twitters mean w pics lately stole mine entire day,negative
watching season  of gg,watching season gg,neutral
my tweetdeck is languishing in api hell again,tweetdeck languishing api hell,positive
 doing research in the library the building next to that one will help explain and not just reading,research library building next one help explain reading,neutral
what a bad day,bad day,negative
yay bannerbomb for the wii is finally out i can run homebrew on my  wii,yay bannerbomb wii finally run homebrew wii,positive
my throat hurts bad  tonight is going to be fun,throat hurts bad tonight going fun,neutral
i swear now my dog is having anxiety issues,swear dog anxiety issues,negative
_ lmao i know they have two days off good thing for them,_ lmao know two days good thing,positive
  worse case scenario ill take tomorrow am off are you still up or you just woke up,worse case scenario ill take tomorrow still woke,neutral
about to book train tickets for friday,book train tickets friday,neutral
beautiful monday morning  so happy  httpmylocmetct,beautiful monday morning happy httpmylocmetct,positive
 cool that you liked germany and the awards i saw you on tv cause i couldnt come to the comet and see you live  xoxo,cool liked germany awards saw tv cause couldnt come comet see live xoxo,positive
 love those ,love,positive
haha lacey just shutdown the livestream party time,haha lacey shutdown livestream party time,neutral
is getting upset at work cus bindz and j are being bullies  and they wont let me go duty free shopping,getting upset work cus bindz j bullies wont let go duty free shopping,negative
has had the flu pass unto me by andywent shopping and got fresh chicken for chicken soupbut no dd this sat is a sad panda,flu pass unto andywent shopping got fresh chicken chicken soupbut dd sat sad panda,negative
so wanted to go to the basshunter concert tonight  so so so wanted to,wanted go basshunter concert tonight wanted,positive
 fey slays it in rock but title of that film sounds bad  inbruges is a funny indie little euro city hitman gone bad tale,fey slays rock title film sounds bad inbruges funny indie little euro city hitman gone bad tale,neutral
  woot please post a pic i wont recognize you without it,woot please post pic wont recognize without,neutral
_rankin yep to you buddy  long time no talk hows things and i see your cat still like sinking fangs into your ankle lol,_rankin yep buddy long time talk hows things see cat still like sinking fangs ankle lol,neutral
 getting back online now just shifting locations,getting back online shifting locations,neutral
has a tummy ache,tummy ache,negative
 i wish i was at botcon with everyone,wish botcon everyone,neutral
im kinda sleepy i was up too late texting a nice boy making date plans for next weekend,im kinda sleepy late texting nice boy making date plans next weekend,positive
the white dice are coming into the studio this eve pm on am radio city,white dice coming studio eve pm radio city,neutral
infamous should have arrived today but it didnt,infamous arrived today didnt,neutral
awake and ready to learn a little more,awake ready learn little,neutral
 lolzz  public script wait   n watch,lolzz public script wait n watch,neutral
 updates wooow haha,updates wooow haha,positive
having one of my bad daysmigraine today my st since my neck surgery about   months,one bad daysmigraine today st since neck surgery months,negative
 in france it was last friday and also the coming one we are working,france last friday also coming one working,neutral
no offense but your hair is bad today life isnt worth living anymore   nothing hurts quite like hair insults cries into pillow,offense hair bad today life isnt worth living anymore nothing hurts quite like hair insults cries pillow,negative
jus hit the casa changing my swag cloth would it be the pradas or the dunks tonight,jus hit casa changing swag cloth would pradas dunks tonight,neutral
found out that one great thing about living in switzerland is the delicious bread  sometimes little things can make a difference,found one great thing living switzerland delicious bread sometimes little things make difference,positive
i am having serious problems concentrating on this press release this afternooni have sleepy eyes right now,serious problems concentrating press release afternooni sleepy eyes right,negative
 i guess thats just how i am lol,guess thats lol,neutral
 wow thanks for saying that man id love to illustrate childrens books,wow thanks saying man id love illustrate childrens books,positive
is up moooooorning  httpplurkcompsudg,moooooorning httpplurkcompsudg,neutral
 bet she plays on medium and you play on easy too huh  iphone fun game,bet plays medium play easy huh iphone fun game,neutral
 tip   at the very least make sure the bottle top is on securely and tightly,tip least make sure bottle top securely tightly,neutral
 is it bad that i sort of want her to miss me  i know i will be missing her,bad sort want miss know missing,negative
yeah i think weve earned it,yeah think weve earned,neutral
 wont really get a break till custody issue is settled and ive moved another month or so at least,wont really get break till custody issue settled ive moved another month least,neutral
 one of the fake yous followed me haha i so wish it would be you instead,one fake yous followed haha wish would instead,positive
 told you,told,neutral
 sorry about that,sorry,negative
i want the rain to go away there has been too much of it lately,want rain go away much lately,negative
 and again  youre welcome,youre welcome,positive
hi is anybody else having problems with the karma site its not working,hi anybody else problems karma site working,negative
 cases of swine flu,cases swine flu,neutral
 thank you very much,thank much,positive
 yup i stayed until the very very end  exciting,yup stayed end exciting,positive
 yea i just got outta one tooi want him back tho  but i feel the same wayim cool on dudes for a lil while,yea got outta one tooi want back tho feel wayim cool dudes lil,positive
we can sail around the world you and me baby,sail around world baby,neutral
happy mothers day to allmothers cheers,happy mothers day allmothers cheers,positive
_guy hello  im back  hope that happens not occasionally as on wednesday,_guy hello im back hope happens occasionally wednesday,neutral
doctor who has finished,doctor finished,neutral
 yep  that bday kiss is gonna happen right ,yep bday kiss gon na happen right,neutral
bad day  works too stressfulbeen involved in a minor accident but everythings ok so far have to cut down immediately,bad day works stressfulbeen involved minor accident everythings ok far cut immediately,negative
 hilarious so if she acts up all you have to do is say  little wordgummed up grosses me out hub says it  torment,hilarious acts say little wordgummed grosses hub says torment,positive
 would you travel to the uk for one  the big us meets sound great id love to go to one of those so many furs  so much art,would travel uk one big us meets sound great id love go one many furs much art,positive
 glad u liked post  looking at the back end nowthe sub  your blog is automatic send url and ill verify,glad u liked post looking back end nowthe sub blog automatic send url ill verify,positive
 well thank you darlingit was a pleasure shopping with youyou will see the first pics,well thank darlingit pleasure shopping youyou see first pics,positive
 what do i have lots of stuff,lots stuff,neutral
just updated tweetie and open in browser is still broken,updated tweetie open browser still broken,negative
csi ny comes back to aus with  lies and silicone se evryone on east coast tune in tonight  pleaseee,csi ny comes back aus lies silicone se evryone east coast tune tonight pleaseee,neutral
oh no adult school again,oh adult school,negative
 love watching your yt videos and am really looking forward to seeing the collection vid,love watching yt videos really looking forward seeing collection vid,positive
happpppy mothers day,happpppy mothers day,positive
is tired if ppl  talking,tired ppl talking,negative
 lol  i love those things too,lol love things,positive
took a short nap now im ready for work my sun burn hurts,took short nap im ready work sun burn hurts,negative
up and at em got a big to do list for today and hubby has to work   but then weekend is going to be just us i think,em got big list today hubby work weekend going us think,neutral
 sounds fun,sounds fun,positive
my industrial is repierced and i made a cute little friend,industrial repierced made cute little friend,positive
 marche i want rosti and crepes,marche want rosti crepes,neutral
  follow my girl meagan,follow girl meagan,neutral
dice watching heroes again  httpplurkcompsvhvh,dice watching heroes httpplurkcompsvhvh,neutral
_the_game girl  work it hope you had the slammer and had fun with the moldovan i want to hear details,_the_game girl work hope slammer fun moldovan want hear details,positive
dear mr president please talk to us abt what you plan to do re dadt because right now you just look like a liar,dear mr president please talk us abt plan dadt right look like liar,negative
 what a cute pic of the girls and so vibrant  i didnt get anything cpeven close,cute pic girls vibrant didnt get anything cpeven close,positive
updated blog shows you should be watching the unusuals httpdiggcomuwc go check it out,updated blog shows watching unusuals httpdiggcomuwc go check,neutral
sunburn on my knees,sunburn knees,negative
_lopez i love you  kiss me,_lopez love kiss,positive
 aw poor youironing eek lol its raining here tooprob try and get out with the kids laternt too exciting im afraid,aw poor youironing eek lol raining tooprob try get kids laternt exciting im afraid,negative
happy mothers day to all beautiful mother may your love shines the world  thank you mum,happy mothers day beautiful mother may love shines world thank mum,positive
 glad hear it kerry didnt know u were on gmtv this morning  i missed it,glad hear kerry didnt know u gmtv morning missed,neutral
oh tonight looking forward to it,oh tonight looking forward,positive
rain why must you come after i flat iron my hair i have been rockin my curls for  weeks and today you decide to come out not nice,rain must come flat iron hair rockin curls weeks today decide come nice,neutral
i do hope many of my new followers are from around sydney australia  welcome to my tweets anyway,hope many new followers around sydney australia welcome tweets anyway,positive
i  didnt know there was a starwars day,didnt know starwars day,neutral
 yeah that lying in bed things a bugger for blocking creativity  worse if youre pinned down by a pet cat apparently,yeah lying bed things bugger blocking creativity worse youre pinned pet cat apparently,negative
ha i got another followfriday take that  oh your listed too thanks a lot  ya jerk,ha got another followfriday take oh listed thanks lot ya jerk,positive
wordsaftersex i havent started,wordsaftersex havent started,neutral
watching miss cytheria,watching miss cytheria,neutral
 michelle i slept for  hours last night im still stick with this fever,michelle slept hours last night im still stick fever,negative
 ok tx  its so worth the wait lol,ok tx worth wait lol,positive
__sugar oh no  i am always here  ,__sugar oh always,neutral
 morning babe  i plan on overdoing it today lol hope you do rest  put your feet up xxxx,morning babe plan overdoing today lol hope rest put feet xxxx,positive
hoping it will rain again because its sooo warm,hoping rain sooo warm,positive
 i know i want it to come bec im excited but then i dont bec its gonna go by so fast  then it will be over,know want come bec im excited dont bec gon na go fast,positive
getting ready to go to sleeep grinding early in the morning yay money,getting ready go sleeep grinding early morning yay money,positive
oh man there are dead deer everywhere in michigan,oh man dead deer everywhere michigan,negative
 yeah its work its been busy all day and im tired and hungry,yeah work busy day im tired hungry,negative
 a pues bien small world small world yo amo a la chiquita esa she is such a great friend,pues bien small world small world yo amo la chiquita esa great friend,positive
  dont listenhe do himbut i tried not taking a nap yesterday and i still was up til am and than i got up at am,dont listenhe himbut tried taking nap yesterday still til got,neutral
 _diva i know i knowlol   that is the one song that stops me in my tracks on a dancefloor  i just cantlol,_diva know knowlol one song stops tracks dancefloor cantlol,neutral
 youre welcome,youre welcome,positive
httptwitpiccomydb   i made sure you got credit at the end of the bookim sure i forgot people though,httptwitpiccomydb made sure got credit end bookim sure forgot people though,negative
recapping on britains got talent britain seems more talented than america,recapping britains got talent britain seems talented america,positive
_juansimon god im bored wish we couldve done something night,_juansimon god im bored wish couldve done something night,negative
godawful hangover today worth it tho,godawful hangover today worth tho,neutral
  i cant vote for  her im frustraded  ,cant vote im frustraded,negative
brought some new glass for my camera,brought new glass camera,neutral
finally installed ovi in mobile it would have been good if it could be downloaded to comp and installed to mobile frickin mb download,finally installed ovi mobile would good could downloaded comp installed mobile frickin mb download,neutral
id be happy thats its friday if i didnt have to work tomorrow  blah,id happy thats friday didnt work tomorrow blah,neutral
loves mileys song the climb and loves the video  ,loves mileys song climb loves video,positive
writing,writing,neutral
 cool you should qik some stuff from the newsroom sometime lol,cool qik stuff newsroom sometime lol,positive
counting down the hours until i can finally drink this blossom hill  stupid work,counting hours finally drink blossom hill stupid work,neutral
 not swine flu i hope take care of your health mate  tell me about your business derek_bellcom,swine flu hope take care health mate tell business derek_bellcom,positive
 just something different than all the text around it  theres no difference whatsoever,something different text around theres difference whatsoever,neutral
 is it that quiet at the office,quiet office,neutral
 hand up me im going  localgovcamp,hand im going localgovcamp,neutral
 blues for me please,blues please,neutral
last night i had  a bottle of wine in my house and  cocktails came home sober but still gonna be sick,last night bottle wine house cocktails came home sober still gon na sick,negative
 it was a great wedding the band was awesome they played a ton of great s songs as was the food,great wedding band awesome played ton great songs food,positive
a message from  could you let people know i have been booted off,message could let people know booted,negative
 thats the song i mean,thats song mean,neutral
 i know i think im going to have to miss it though  this is when sacrificing money for job happiness sucks ,know think im going miss though sacrificing money job happiness sucks,negative
bgt was just amazing tonight and threee amazing acts got sent home,bgt amazing tonight threee amazing acts got sent home,positive
almost fell asleep under the hair dryer  so tired feel like im going to puke,almost fell asleep hair dryer tired feel like im going puke,negative
sunglasses whores   httptwitpiccomwtzj,sunglasses whores httptwitpiccomwtzj,neutral
 i hope u enjoyed it and your back is now feeling much more better  godits amheading to bed  godtoo lategood night,hope u enjoyed back feeling much better godits amheading bed godtoo lategood night,positive
sitting in mrs martins class youtube is being stupid and i really want a popsicle jealous of sara,sitting mrs martins class youtube stupid really want popsicle jealous sara,negative
 but its pretty at least i think i need to catch some sleep soon though,pretty least think need catch sleep soon though,positive
 the music in the trailer was terrible imo cheesy handbag house i was expecting some dnb or hard house,music trailer terrible imo cheesy handbag house expecting dnb hard house,negative
 omg im so sorry to hear that  if you really need to talk to someone im always on here im a shoulder you lean on,omg im sorry hear really need talk someone im always im shoulder lean,negative
u know i didnt care for that wolverine movie and im a xmen fanatic that joint sucked to me,u know didnt care wolverine movie im xmen fanatic joint sucked,neutral
just about to say goodbye to  and  two of the best interns that elevate have ever had,say goodbye two best interns elevate ever,positive
at home depot and no one will help me load my plywood into my van for some reason,home depot one help load plywood van reason,neutral
 hugs  still feeling poorly are you,hugs still feeling poorly,negative
 thank you so much,thank much,positive
ughhh have a tummy ache,ughhh tummy ache,negative
 trickery  no just exasperation at seeing  pride hijacked by a politics bigger and uglier then anything its meant for,trickery exasperation seeing pride hijacked politics bigger uglier anything meant,negative
roxie is not feeling very well  httpappsfacebookcomdogbookprofileview,roxie feeling well httpappsfacebookcomdogbookprofileview,negative
 i know  haha night,know haha night,neutral
okay fine ill start studying now bye twitter world,okay fine ill start studying bye twitter world,neutral
watchin scooby doo ,watchin scooby doo,neutral
hey had some fun with friends now cleaning,hey fun friends cleaning,positive
 and the habitat is twitteractive neat,habitat twitteractive neat,positive
winding down for the night rode the duc home from a bbq at my pops house time to pass out as soon as the adrenaline wears off,winding night rode duc home bbq pops house time pass soon adrenaline wears,neutral
going to bed  goodnight  xox,going bed goodnight xox,neutral
cof cof cof,cof cof cof,neutral
 its called a telephone i know its new technology but its the way forward,called telephone know new technology way forward,neutral
photo hannahisdead omg i wanna read pride and prejudice and zombies fuckyeah zombies  httptumblrcomxolqywv,photo hannahisdead omg wan na read pride prejudice zombies fuckyeah zombies httptumblrcomxolqywv,negative
  me because my ex boyfriend of  years we broke up  months ago is engaged to his gf of  weeks  sad embarrassed hug,ex boyfriend years broke months ago engaged gf weeks sad embarrassed hug,negative
granada bowl with the crew birthday bowling for fisch and me  httptwitpiccomwn,granada bowl crew birthday bowling fisch httptwitpiccomwn,neutral
irony inventor of ford mustang cant keep his car   httptinyurlcomlpmvtk via ,irony inventor ford mustang cant keep car httptinyurlcomlpmvtk via,negative
is in the middle of the irish sea with absent elk brothers  newcastle here we come  we love newcastle,middle irish sea absent elk brothers newcastle come love newcastle,positive
 ya i did i seen all them but robert,ya seen robert,neutral
 thank you your makeup art is topnotch come to my house every morning ha ha,thank makeup art topnotch come house every morning ha ha,positive
 i do not i rarely dye it at all  the red was the first in aaaagggessss my hair just hates me,rarely dye red first aaaagggessss hair hates,negative
missing  from bkk na,missing bkk na,negative
i think my ipod is sick  it doesnt want to connect to any wifi   ,think ipod sick doesnt want connect wifi,negative
great dinner and great friends follow  she is my cupcake,great dinner great friends follow cupcake,positive
has toothache,toothache,negative
 i guess that means you didnt betaread either of my stories huh,guess means didnt betaread either stories huh,neutral
 thats bad your been forced to watch that  there must be a helpline you can call   we are both good thanx hes asleep,thats bad forced watch must helpline call good thanx hes asleep,neutral
 oh my gosh i know happend yesterday,oh gosh know happend yesterday,neutral
 soso thanks  ive uploaded a new campaign vid will post the link in a few mins how are you doing babe,soso thanks ive uploaded new campaign vid post link mins babe,neutral
 i might have been a child but i was never one of those and ive already apologised to you for it,might child never one ive already apologised,negative
_ndo omg im so sorry im the worst employee ever my hard drive just failed taking the survey data with it,_ndo omg im sorry im worst employee ever hard drive failed taking survey data,negative
am quietly tidying up after dinner party whilst closing tupprwre lid centre island in my kitchen collapses wakes baby mayhem ensues,quietly tidying dinner party whilst closing tupprwre lid centre island kitchen collapses wakes baby mayhem ensues,negative
 they dont let the queer boys donate blood,dont let queer boys donate blood,negative
off to do pilates now tweet yall soon,pilates tweet yall soon,neutral
morning tweethearts now home after traveling  mithru  states   faires in  days so inspired ready to write as i enjoy coffee,morning tweethearts home traveling mithru states faires days inspired ready write enjoy coffee,positive
watching matilda,watching matilda,neutral
omg my right hear us blocked and its so annoying what i i wake up deaf,omg right hear us blocked annoying wake deaf,negative
i want to become vegetarian its going to be so hard,want become vegetarian going hard,negative
 i wish i could meet you once  do u think this will happen someday ,wish could meet u think happen someday,negative
 lmfao omgosh when i first heard that song with youi felt like i was gonna pee myself omgosh the waltzer man  lol xoxo,lmfao omgosh first heard song youi felt like gon na pee omgosh waltzer man lol xoxo,negative
i hate us history,hate us history,negative
 for nearly a month  so exciting,nearly month exciting,positive
 aww that sucks   it wasnt that long though but dianne was so cute as usual  hopeflly some mite put it on youtube s,aww sucks wasnt long though dianne cute usual hopeflly mite put youtube,neutral
 thanks  will do,thanks,positive
gm tweeters happy mothers day to the mothers and pretend mothers out there,gm tweeters happy mothers day mothers pretend mothers,positive
ah this is getting to me,ah getting,neutral
nope san leandro marina    how are you  hope youre well,nope san leandro marina hope youre well,positive
holy  its super sunny friday and whitsun my tube is deeeesearted wish i was in the park,holy super sunny friday whitsun tube deeeesearted wish park,negative
is frustrated by twittermy picture will not load,frustrated twittermy picture load,negative
just got a subponea,got subponea,neutral
cutting hair allll day  wish i was outside,cutting hair allll day wish outside,negative
i wish i could go to the love music hate racism gig this weekend   im not in the right part of the world even,wish could go love music hate racism gig weekend im right part world even,negative
getting used to this shoulder immobilizer thing even getting used to sleeping in the recliner,getting used shoulder immobilizer thing even getting used sleeping recliner,neutral
got paid nowhere near as much as she thought she would,got paid nowhere near much thought would,neutral
ive got great expectations of tomorrow  its gonna be awesome  httpblipfmjf,ive got great expectations tomorrow gon na awesome httpblipfmjf,positive
 rain,rain,neutral
_willhoit hoping your ac is being fixed right now for you,_willhoit hoping ac fixed right,positive
well schools finally over and idk but im sad  ill miss my teachers goodbye mrs r and mr collister,well schools finally idk im sad ill miss teachers goodbye mrs r mr collister,negative
home  from my relatives my sissy  posted pics of her and our cupie cousin audrey  ,home relatives sissy posted pics cupie cousin audrey,neutral
watchin hannah montana  hoedown throwdown,watchin hannah montana hoedown throwdown,neutral
rblpnbro  not quite where i need to be here  sad but true soon however all will be well  wks  httpblipfmzve,rblpnbro quite need sad true soon however well wks httpblipfmzve,negative
omg disco is packed,omg disco packed,neutral
 not doing single ones daybeat  lol but would say ur as creative bright and fun as ur avatar with warmth depth ff,single ones daybeat lol would say ur creative bright fun ur avatar warmth depth ff,positive
 thats ok  yeah i had a good night thanks glad you did too hope you enjoy your bbq,thats ok yeah good night thanks glad hope enjoy bbq,positive
 then u should went to vegas like u did last year  i think this was around the time u killed that animal with ur old car lol,u went vegas like u last year think around time u killed animal ur old car lol,neutral
 good morning from lincolnshire i could use some exercise also,good morning lincolnshire could use exercise also,positive
sunrise by blvd east is awesome now to get some sleep yay,sunrise blvd east awesome get sleep yay,positive
why am i even trying to go to sleep its c in here i miss the cold winter nights,even trying go sleep c miss cold winter nights,negative
wut do i do now,wut,neutral
 yup,yup,neutral
 hmmm should have looked at it a little more methinks,hmmm looked little methinks,neutral
aleeshas piggy died  she cant catch a  break man,aleeshas piggy died cant catch break man,negative
im all stuffted up but i gotta gets up  go netball,im stuffted got ta gets go netball,neutral
 thanks but the elance course is not mine its ,thanks elance course mine,positive
i also realized this weekend how many people are only internet hotok catty comment out of the way for the week,also realized weekend many people internet hotok catty comment way week,neutral
 but but but i want steak,want steak,neutral
mum is driving me and the eric out to jt for the night,mum driving eric jt night,neutral
 lmao i want him to reply  booooo you  reply to one of us lmfaoooo,lmao want reply booooo reply one us lmfaoooo,neutral
 thank you judy same back at you,thank judy back,positive
now we are cuddling  girl cuddles are so fun and soft,cuddling girl cuddles fun soft,positive
joining twitter just added a random person,joining twitter added random person,neutral
lmao im stupid just felt like sayin tya in my red caf viocenite yall,lmao im stupid felt like sayin tya red caf viocenite yall,negative
sum plz cheer me up,sum plz cheer,neutral
off to work at the church,work church,neutral
 ok  here  is a cleaning soln  blah over and out,ok cleaning soln blah,neutral
 its been interesting today to say the least overall a good day,interesting today say least overall good day,positive
